Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782314717,10,,Aggregated,10.000000,0.000000,560,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,15012,0,560.0,798.3037272987618,3.864099000566057,4813.451377000092,137.27837729816147
1782314718,10,,Aggregated,10.000000,0.000000,560,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,15022,0,560.0,797.846940157836,3.864099000566057,4813.451377000092,137.27712688057517
1782314719,10,,Aggregated,10.000000,0.000000,550,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,15032,0,550.0,797.3894467740164,3.864099000566057,4813.451377000092,137.27587812666312
1782314720,10,,Aggregated,10.000000,0.000000,550,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,15042,0,550.0,796.9352850016628,3.864099000566057,4813.451377000092,137.27516287727695
1782314721,10,,Aggregated,10.000000,0.000000,550,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,15052,0,550.0,796.4820688176331,3.864099000566057,4813.451377000092,137.2742492692001
1782314722,10,,Aggregated,10.000000,0.000000,550,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,15062,0,550.0,796.0346042675618,3.864099000566057,4813.451377000092,137.27446554242465
1782314723,10,,Aggregated,10.000000,0.000000,550,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,15072,0,550.0,795.5784098473333,3.864099000566057,4813.451377000092,137.27322186836517
1782314724,10,,Aggregated,10.000000,0.000000,550,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,15082,0,550.0,795.1224011077448,3.864099000566057,4813.451377000092,137.27224506033681
1782314725,10,,Aggregated,10.000000,0.000000,550,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,15092,0,550.0,794.681551362113,3.864099000566057,4813.451377000092,137.27239597137557
1782314726,10,,Aggregated,10.000000,0.000000,550,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,15102,0,550.0,794.22723667117,3.864099000566057,4813.451377000092,137.27115613825984
1782314727,10,,Aggregated,10.000000,0.000000,550,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,15112,0,550.0,793.7812147921527,3.864099000566057,4813.451377000092,137.27057967178402
1782314728,10,,Aggregated,10.000000,0.000000,550,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,15122,0,550.0,793.3360556852937,3.864099000566057,4813.451377000092,137.27040074064277
1782314729,10,,Aggregated,10.000000,0.000000,550,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,15132,0,550.0,792.8831577661915,3.864099000566057,4813.451377000092,137.26916468411315
1782314730,10,,Aggregated,10.000000,0.000000,550,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,15142,0,550.0,792.4335377020216,3.864099000566057,4813.451377000092,137.26812838462556
1782314731,10,,Aggregated,10.000000,0.000000,550,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,15152,0,550.0,791.9809528483377,3.864099000566057,4813.451377000092,137.26663146779302
1782314732,10,,Aggregated,10.000000,0.000000,550,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,15162,0,550.0,791.5331321563131,3.864099000566057,4813.451377000092,137.2659939321989
1782314733,10,,Aggregated,10.000000,0.000000,540,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,15172,0,540.0,791.0836613917756,3.864099000566057,4813.451377000092,137.26476403901924
1782314734,10,,Aggregated,10.000000,0.000000,540,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,15182,0,540.0,790.6416948622726,3.864099000566057,4813.451377000092,137.26445791068372
1782314735,10,,Aggregated,10.000000,0.000000,540,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,15192,0,540.0,790.1956540026341,3.864099000566057,4813.451377000092,137.26382306477092
1782314736,10,,Aggregated,10.000000,0.000000,540,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15202,0,540.0,789.7458918333781,3.864099000566057,4813.451377000092,137.2625312458887
1782314737,10,,Aggregated,10.000000,0.000000,540,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15212,0,540.0,789.2961176073503,3.864099000566057,4813.451377000092,137.2610439127005
1782314738,10,,Aggregated,10.000000,0.000000,540,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15222,0,540.0,788.8596225940098,3.864099000566057,4813.451377000092,137.26080672710552
1782314739,10,,Aggregated,10.000000,0.000000,540,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15232,0,540.0,788.4119497183572,3.864099000566057,4813.451377000092,137.2595850840336
1782314740,10,,Aggregated,10.000000,0.000000,540,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15242,0,540.0,787.9661493724585,3.864099000566057,4813.451377000092,137.2583650439575
1782314741,10,,Aggregated,10.000000,0.000000,540,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15252,0,540.0,787.5317382513124,3.864099000566057,4813.451377000092,137.25786782061368
1782314742,10,,Aggregated,10.000000,0.000000,540,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15262,0,540.0,787.0981701292764,3.864099000566057,4813.451377000092,137.2576333377015
1782314743,10,,Aggregated,10.000000,0.000000,540,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15272,0,540.0,786.6527753858047,3.864099000566057,4813.451377000092,137.2561550550026
1782314744,10,,Aggregated,10.000000,0.000000,540,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15282,0,540.0,786.2140294168962,3.864099000566057,4813.451377000092,137.25546394450987
1782314745,10,,Aggregated,10.000000,0.000000,530,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15292,0,530.0,785.7821757863591,3.864099000566057,4813.451377000092,137.25516609992152
1782314746,10,,Aggregated,10.000000,0.000000,530,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15302,0,530.0,785.3523245258139,3.864099000566057,4813.451377000092,137.2551300483597
1782314747,10,,Aggregated,10.000000,0.000000,530,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15312,0,530.0,784.912502858869,3.864099000566057,4813.451377000092,137.2544409613375
1782314748,10,,Aggregated,10.000000,0.000000,530,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15322,0,530.0,784.4783651123875,3.864099000566057,4813.451377000092,137.25414436757603
1782314749,10,,Aggregated,10.000000,0.000000,530,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15332,0,530.0,784.0421854551264,3.864099000566057,4813.451377000092,137.25345682233237
1782314750,10,,Aggregated,10.000000,0.000000,530,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15342,0,530.0,783.6138726231259,3.864099000566057,4813.451377000092,137.25322643723112
1782314751,10,,Aggregated,10.000000,0.000000,530,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15352,0,530.0,783.181976075104,3.864099000566057,4813.451377000092,137.252410109432
1782314752,10,,Aggregated,10.000000,0.000000,530,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15362,0,530.0,782.7431266916417,3.864099000566057,4813.451377000092,137.25146465303996
1782314753,10,,Aggregated,10.000000,0.000000,530,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15372,0,530.0,782.3136527527971,3.864099000566057,4813.451377000092,137.2516913869373
1782314754,10,,Aggregated,10.000000,0.000000,530,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15382,0,530.0,781.8744815696266,3.864099000566057,4813.451377000092,137.2504875828891
1782314755,10,,Aggregated,10.000000,0.000000,530,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15392,0,530.0,781.436612376429,3.864099000566057,4813.451377000092,137.24928534303535
1782314756,10,,Aggregated,10.000000,0.000000,530,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15402,0,530.0,780.9984388528112,3.864099000566057,4813.451377000092,137.2478249577977
1782314757,10,,Aggregated,10.000000,0.000000,530,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15412,0,530.0,780.5637454225923,3.864099000566057,4813.451377000092,137.24688554373216
1782314758,10,,Aggregated,10.000000,0.000000,530,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15423,0,530.0,780.0860464937427,3.864099000566057,4813.451377000092,137.24573688646825
1782314759,10,,Aggregated,10.000000,0.000000,530,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15432,0,530.0,779.6941944888537,3.864099000566057,4813.451377000092,137.24442716433384
1782314760,10,,Aggregated,10.000000,0.000000,530,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15443,0,530.0,779.2185409884729,3.864099000566057,4813.451377000092,137.24360551706275
1782314761,10,,Aggregated,10.000000,0.000000,530,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15453,0,530.0,778.784187227334,3.864099000566057,4813.451377000092,137.24241247654177
1782314762,10,,Aggregated,10.000000,0.000000,520,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15463,0,520.0,778.3492759795637,3.864099000566057,4813.451377000092,137.2409622970963
1782314763,10,,Aggregated,10.000000,0.000000,520,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15473,0,520.0,777.9167357239705,3.864099000566057,4813.451377000092,137.23990176436374
1782314764,10,,Aggregated,10.000000,0.000000,520,770,1000,1300,1900,2400,3000,3300,4100,4800,4800,15483,0,520.0,777.4901917003808,3.864099000566057,4813.451377000092,137.23929471032744
1782314765,10,,Aggregated,10.000000,0.000000,520,760,1000,1300,1900,2400,3000,3300,4100,4800,4800,15493,0,520.0,777.064963058736,3.864099000566057,4813.451377000092,137.23849480410507
1782314766,10,,Aggregated,10.000000,0.000000,520,760,1000,1300,1900,2400,2900,3300,4100,4800,4800,15504,0,520.0,776.5933368585526,3.864099000566057,4813.451377000092,137.23710010319917
1782314767,10,,Aggregated,10.000000,0.000000,520,760,1000,1300,1900,2400,2900,3300,4100,4800,4800,15513,0,520.0,776.2142038251143,3.864099000566057,4813.451377000092,137.23696254754077
1782314768,10,,Aggregated,10.000000,0.000000,520,760,1000,1300,1900,2400,2900,3300,4100,4800,4800,15524,0,520.0,775.7565705476039,3.864099000566057,4813.451377000092,137.2366658077815
1782314769,10,,Aggregated,10.000000,0.000000,520,760,1000,1300,1900,2400,2900,3300,4100,4800,4800,15533,0,520.0,775.3702887987511,3.864099000566057,4813.451377000092,137.23582051116978
1782314770,10,,Aggregated,10.000000,0.000000,520,760,1000,1300,1900,2400,2900,3300,4100,4800,4800,15543,0,520.0,774.9507762330312,3.864099000566057,4813.451377000092,137.23573312745287
1782314771,10,,Aggregated,10.000000,0.000000,520,760,1000,1300,1900,2400,2900,3300,4100,4800,4800,15554,0,520.0,774.4959524214354,3.864099000566057,4813.451377000092,137.23575929021473
1782314772,10,,Aggregated,10.000000,0.000000,520,760,1000,1300,1900,2400,2900,3300,4100,4800,4800,15564,0,520.0,774.0670270731819,3.864099000566057,4813.451377000092,137.23483680287845
1782314773,10,,Aggregated,10.000000,0.000000,520,760,1000,1300,1900,2400,2900,3300,4100,4800,4800,15574,0,520.0,773.6400117646721,3.864099000566057,4813.451377000092,137.23391550019264
1782314774,10,,Aggregated,10.000000,0.000000,520,760,1000,1300,1900,2400,2900,3300,4100,4800,4800,15583,0,520.0,773.2579054640315,3.864099000566057,4813.451377000092,137.23313867676313
1782314775,10,,Aggregated,10.000000,0.000000,520,760,1000,1300,1900,2400,2900,3300,4100,4800,4800,15594,0,520.0,772.7932519814036,3.864099000566057,4813.451377000092,137.2323970757984
1782314776,10,,Aggregated,10.000000,0.000000,520,760,1000,1300,1900,2400,2900,3200,4100,4800,4800,15604,0,520.0,772.3714123708029,3.864099000566057,4813.451377000092,137.23167136631633
1782314777,10,,Aggregated,10.000000,0.000000,520,760,1000,1300,1900,2400,2900,3200,4100,4800,4800,15614,0,520.0,771.9469457338289,3.864099000566057,4813.451377000092,137.2307544511336
1782314778,10,,Aggregated,10.000000,0.000000,520,760,1000,1300,1900,2400,2900,3200,4100,4800,4800,15623,0,520.0,771.564007647123,3.864099000566057,4813.451377000092,137.22946937207962
1782314779,10,,Aggregated,10.000000,0.000000,520,760,1000,1300,1900,2400,2900,3200,4100,4800,4800,15634,0,520.0,771.1083001313807,3.864099000566057,4813.451377000092,137.22886017653832
1782314780,10,,Aggregated,10.000000,0.000000,520,760,1000,1300,1900,2400,2900,3200,4100,4800,4800,15643,0,520.0,770.7352362007292,3.864099000566057,4813.451377000092,137.22828102026466
1782314781,10,,Aggregated,10.000000,0.000000,510,760,1000,1300,1900,2400,2900,3200,4100,4800,4800,15654,0,510.0,770.2760680995915,3.864099000566057,4813.451377000092,137.2272262680465
1782314782,10,,Aggregated,10.000000,0.000000,510,760,990,1300,1900,2400,2900,3200,4100,4800,4800,15663,0,510.0,769.8950472332888,3.864099000566057,4813.451377000092,137.22594649811657
1782314783,10,,Aggregated,10.000000,0.000000,510,760,990,1300,1900,2400,2900,3200,4100,4800,4800,15673,0,510.0,769.4764409943854,3.864099000566057,4813.451377000092,137.22510049129076
1782314784,10,,Aggregated,10.000000,0.000000,510,760,990,1300,1900,2400,2900,3200,4100,4800,4800,15684,0,510.0,769.0162013240247,3.864099000566057,4813.451377000092,137.2237949502678
1782314785,10,,Aggregated,10.000000,0.000000,510,760,990,1300,1900,2400,2900,3200,4100,4800,4800,15693,0,510.0,768.6373914617984,3.864099000566057,4813.451377000092,137.22277448543937
1782314786,10,,Aggregated,10.000000,0.000000,510,760,990,1200,1900,2400,2900,3200,4100,4800,4800,15703,0,510.0,768.2207502527544,3.864099000566057,4813.451377000092,137.22193211488252
1782314787,10,,Aggregated,10.000000,0.000000,510,750,990,1200,1900,2400,2900,3200,4100,4800,4800,15712,0,510.0,767.8465613712452,3.864099000566057,4813.451377000092,137.22097759674133
1782314788,10,,Aggregated,10.000000,0.000000,510,750,990,1200,1900,2400,2900,3200,4100,4800,4800,15722,0,510.0,767.4356943428955,3.864099000566057,4813.451377000092,137.22045541279735
1782314789,10,,Aggregated,10.000000,0.000000,510,750,990,1200,1900,2400,2900,3200,4100,4800,4800,15734,0,510.0,766.9417573662133,3.864099000566057,4813.451377000092,137.21965170967331
1782314790,10,,Aggregated,10.000000,0.000000,510,750,990,1200,1900,2400,2900,3200,4100,4800,4800,15743,0,510.0,766.5857817288955,3.864099000566057,4813.451377000092,137.21876389506448
1782314791,10,,Aggregated,10.000000,0.000000,510,750,990,1200,1900,2400,2900,3200,4100,4800,4800,15754,0,510.0,766.1854194603278,3.864099000566057,4813.451377000092,137.21797638694935
1782314792,10,,Aggregated,10.000000,0.000000,510,750,990,1200,1900,2400,2900,3200,4100,4800,4800,15764,0,510.0,765.7848914451288,3.864099000566057,4813.451377000092,137.2168231413347
1782314793,10,,Aggregated,10.000000,0.000000,510,750,990,1200,1900,2400,2900,3200,4100,4800,4800,15774,0,510.0,765.3725934744521,3.864099000566057,4813.451377000092,137.21617852161785
1782314794,10,,Aggregated,10.000000,0.000000,510,750,990,1200,1900,2400,2900,3200,4100,4800,4800,15784,0,510.0,764.9570686418529,3.864099000566057,4813.451377000092,137.21528129751647
1782314795,10,,Aggregated,10.000000,0.000000,510,750,990,1200,1900,2400,2900,3200,4100,4800,4800,15794,0,510.0,764.5414584072436,3.864099000566057,4813.451377000092,137.21438520957327
1782314796,10,,Aggregated,10.000000,0.000000,510,750,990,1200,1900,2400,2900,3200,4100,4800,4800,15804,0,510.0,764.1266460770697,3.864099000566057,4813.451377000092,137.21342698051126
1782314797,10,,Aggregated,10.000000,0.000000,510,750,990,1200,1900,2400,2900,3200,4100,4800,4800,15814,0,510.0,763.7164407870879,3.864099000566057,4813.451377000092,137.21284937397243
1782314798,10,,Aggregated,10.000000,0.000000,510,750,990,1200,1900,2400,2900,3200,4100,4800,4800,15824,0,510.0,763.3098566103389,3.864099000566057,4813.451377000092,137.21258847320524
1782314799,10,,Aggregated,10.000000,0.000000,510,750,990,1200,1900,2400,2900,3200,4100,4800,4800,15834,0,510.0,762.8981149107619,3.864099000566057,4813.451377000092,137.21182266009853
1782314800,10,,Aggregated,10.000000,0.000000,510,750,990,1200,1900,2400,2900,3200,4100,4800,4800,15844,0,510.0,762.48593338715,3.864099000566057,4813.451377000092,137.21067912143397
1782314801,10,,Aggregated,10.000000,0.000000,510,750,990,1200,1900,2400,2900,3200,4100,4800,4800,15854,0,510.0,762.075137588306,3.864099000566057,4813.451377000092,137.20997855430807
1782314802,10,,Aggregated,10.000000,0.000000,510,740,990,1200,1900,2400,2900,3200,4100,4800,4800,15864,0,510.0,761.667036027232,3.864099000566057,4813.451377000092,137.20934190620272
1782314803,10,,Aggregated,10.000000,0.000000,510,740,990,1200,1900,2400,2900,3200,4100,4800,4800,15874,0,510.0,761.2592793556137,3.864099000566057,4813.451377000092,137.20851707194154
1782314804,10,,Aggregated,10.000000,0.000000,510,740,990,1200,1900,2400,2900,3200,4100,4800,4800,15884,0,510.0,760.8493360632087,3.864099000566057,4813.451377000092,137.2076303198187
1782314805,10,,Aggregated,10.000000,0.000000,510,740,980,1200,1900,2400,2900,3200,4100,4800,4800,15894,0,510.0,760.4469999416765,3.864099000566057,4813.451377000092,137.20737385176795
1782314806,10,,Aggregated,10.000000,0.000000,510,740,980,1200,1900,2400,2900,3200,4100,4800,4800,15904,0,510.0,760.0378575257802,3.864099000566057,4813.451377000092,137.2064889336016
1782314807,10,,Aggregated,10.000000,0.000000,510,740,980,1200,1900,2400,2900,3200,4100,4800,4800,15914,0,510.0,759.6282953397013,3.864099000566057,4813.451377000092,137.20510242553726
1782314808,10,,Aggregated,10.000000,0.000000,510,740,980,1200,1900,2400,2900,3200,4100,4800,4800,15924,0,510.0,759.2180122057275,3.864099000566057,4813.451377000092,137.20371765887967
1782314809,10,,Aggregated,10.000000,0.000000,510,740,980,1200,1900,2400,2900,3200,4100,4800,4800,15934,0,500.0,758.80847649931,3.864099000566057,4813.451377000092,137.2023346303502
1782314810,10,,Aggregated,10.000000,0.000000,500,740,980,1200,1900,2400,2900,3200,4100,4800,4800,15944,0,500.0,758.4074763616412,3.864099000566057,4813.451377000092,137.20208228800803
1782314811,10,,Aggregated,10.000000,0.000000,500,740,980,1200,1900,2400,2900,3200,4100,4800,4800,15954,0,500.0,758.0101252245837,3.864099000566057,4813.451377000092,137.2022690234424
1782314812,10,,Aggregated,10.000000,0.000000,500,740,980,1200,1900,2400,2900,3200,4100,4800,4800,15964,0,500.0,757.6103179875975,3.864099000566057,4813.451377000092,137.2017664745678
1782314813,10,,Aggregated,10.000000,0.000000,500,740,980,1200,1900,2400,2900,3200,4100,4800,4800,15974,0,500.0,757.2075923285342,3.864099000566057,4813.451377000092,137.20063853762363
1782314814,10,,Aggregated,10.000000,0.000000,500,740,980,1200,1900,2400,2900,3200,4100,4800,4800,15984,0,500.0,756.8015605907788,3.864099000566057,4813.451377000092,137.199512012012
1782314815,10,,Aggregated,10.000000,0.000000,500,740,980,1200,1900,2400,2900,3200,4100,4800,4800,15994,0,500.0,756.3954072639118,3.864099000566057,4813.451377000092,137.19863698887082
1782314816,10,,Aggregated,10.000000,0.000000,500,740,980,1200,1900,2400,2900,3200,4100,4800,4800,16004,0,500.0,755.993843778118,3.864099000566057,4813.451377000092,137.1978255436141
1782314817,10,,Aggregated,10.000000,0.000000,500,740,980,1200,1900,2400,2900,3200,4100,4800,4800,16014,0,500.0,755.6085755344697,3.864099000566057,4813.451377000092,137.19763956538029
1782314818,10,,Aggregated,10.000000,0.000000,500,730,980,1200,1900,2400,2900,3200,4100,4800,4800,16024,0,500.0,755.2142807474413,3.864099000566057,4813.451377000092,137.19714178731903
1782314819,10,,Aggregated,10.000000,0.000000,500,730,980,1200,1900,2400,2900,3200,4100,4800,4800,16034,0,500.0,754.81971381165,3.864099000566057,4813.451377000092,137.1968941000374
1782314820,10,,Aggregated,10.000000,0.000000,500,730,980,1200,1900,2400,2900,3200,4100,4800,4800,16044,0,500.0,754.4237534026424,3.864099000566057,4813.451377000092,137.19577412116678
1782314821,10,,Aggregated,10.000000,0.000000,500,730,980,1200,1900,2400,2900,3200,4100,4800,4800,16054,0,500.0,754.0279534727167,3.864099000566057,4813.451377000092,137.19534072505294
1782314822,10,,Aggregated,10.000000,0.000000,500,730,980,1200,1900,2400,2900,3200,4100,4800,4800,16064,0,500.0,753.6317737826191,3.864099000566057,4813.451377000092,137.19428535856574
1782314823,10,,Aggregated,10.000000,0.000000,500,730,980,1200,1900,2400,2900,3200,4100,4800,4800,16074,0,500.0,753.2307431819705,3.864099000566057,4813.451377000092,137.19316909294514
1782314824,10,,Aggregated,10.000000,0.000000,500,730,980,1200,1900,2400,2900,3200,4100,4800,4800,16084,0,500.0,752.8369614671719,3.864099000566057,4813.451377000092,137.19242725690125
1782314825,10,,Aggregated,10.000000,0.000000,500,730,980,1200,1900,2400,2900,3200,4100,4800,4800,16094,0,500.0,752.4422190131099,3.864099000566057,4813.451377000092,137.19205915247917
1782314826,10,,Aggregated,10.000000,0.000000,500,730,980,1200,1900,2400,2900,3200,4100,4800,4800,16104,0,500.0,752.0458388294827,3.864099000566057,4813.451377000092,137.19175360158965
1782314827,10,,Aggregated,10.000000,0.000000,500,730,980,1200,1900,2400,2900,3200,4100,4800,4800,16114,0,500.0,751.6451846033258,3.864099000566057,4813.451377000092,137.19064167804393
1782314828,10,,Aggregated,10.000000,0.000000,500,730,970,1200,1900,2400,2900,3200,4100,4800,4800,16124,0,500.0,751.2656495922224,3.864099000566057,4813.451377000092,137.1898412304639
1782314829,10,,Aggregated,10.000000,0.000000,500,730,970,1200,1900,2400,2900,3200,4100,4800,4800,16134,0,500.0,750.8723326229698,3.864099000566057,4813.451377000092,137.1892277178629
1782314830,10,,Aggregated,9.900000,0.000000,500,730,970,1200,1900,2400,2900,3200,4100,4800,4800,16144,0,500.0,750.4748485607032,3.864099000566057,4813.451377000092,137.18830525272548
1782314831,10,,Aggregated,10.000000,0.000000,500,730,970,1200,1900,2400,2900,3200,4100,4800,4800,16155,0,500.0,750.0429521259049,3.864099000566057,4813.451377000092,137.18749613122873
1782314832,10,,Aggregated,10.000000,0.000000,500,720,970,1200,1900,2400,2900,3200,4100,4800,4800,16165,0,500.0,749.6504864548097,3.864099000566057,4813.451377000092,137.18694710794927
1782314833,10,,Aggregated,10.000000,0.000000,500,720,970,1200,1900,2400,2900,3200,4100,4800,4800,16175,0,500.0,749.2582874892119,3.864099000566057,4813.451377000092,137.1861514683153
1782314834,10,,Aggregated,10.000000,0.000000,500,720,970,1200,1900,2400,2900,3200,4100,4800,4800,16186,0,500.0,748.8317109750401,3.864099000566057,4813.451377000092,137.18571605090818
1782314835,10,,Aggregated,10.000000,0.000000,500,720,970,1200,1900,2400,2900,3200,4100,4800,4800,16195,0,500.0,748.4781065722756,3.864099000566057,4813.451377000092,137.18474837912936
1782314836,10,,Aggregated,10.000000,0.000000,500,720,970,1200,1900,2400,2900,3200,4100,4800,4800,16204,0,500.0,748.1302112863493,3.864099000566057,4813.451377000092,137.18464576647742
1782314837,10,,Aggregated,10.000000,0.000000,500,720,970,1200,1900,2400,2900,3200,4100,4800,4800,16216,0,500.0,747.6584212910094,3.864099000566057,4813.451377000092,137.18376911692155
1782314838,10,,Aggregated,10.000000,0.000000,500,720,970,1200,1900,2400,2900,3200,4100,4800,4800,16226,0,500.0,747.267726629053,3.864099000566057,4813.451377000092,137.18266978922716
1782314839,10,,Aggregated,10.000000,0.000000,500,720,970,1200,1900,2400,2900,3200,4100,4800,4800,16236,0,500.0,746.8742796618016,3.864099000566057,4813.451377000092,137.18157181571814
1782314840,10,,Aggregated,10.100000,0.000000,500,720,970,1200,1900,2400,2900,3200,4100,4800,4800,16246,0,500.0,746.4806966234155,3.864099000566057,4813.451377000092,137.18072140834667
1782314841,10,,Aggregated,10.000000,0.000000,500,720,970,1200,1900,2400,2900,3200,4100,4800,4800,16256,0,500.0,746.0941741849168,3.864099000566057,4813.451377000092,137.18017962598427
1782314842,10,,Aggregated,10.000000,0.000000,500,720,970,1200,1900,2400,2900,3200,4100,4800,4800,16266,0,500.0,745.7049712046603,3.864099000566057,4813.451377000092,137.17902373048076
1782314843,10,,Aggregated,10.000000,0.000000,490,720,970,1200,1900,2400,2900,3200,4100,4800,4800,16276,0,490.0,745.3125444490662,3.864099000566057,4813.451377000092,137.17768493487344
1782314844,10,,Aggregated,10.000000,0.000000,490,720,970,1200,1900,2400,2900,3200,4100,4800,4800,16286,0,490.0,744.9207068253104,3.864099000566057,4813.451377000092,137.17634778337222
1782314845,10,,Aggregated,10.000000,0.000000,490,720,970,1200,1900,2400,2900,3200,4100,4800,4800,16296,0,490.0,744.5375122844259,3.864099000566057,4813.451377000092,137.1759941089838
1782314846,10,,Aggregated,10.000000,0.000000,490,720,970,1200,1900,2400,2900,3200,4100,4800,4800,16306,0,490.0,744.1538590418871,3.864099000566057,4813.451377000092,137.1753955599166
1782314847,10,,Aggregated,10.000000,0.000000,490,720,970,1200,1900,2400,2900,3200,4100,4800,4800,16316,0,490.0,743.7633189268208,3.864099000566057,4813.451377000092,137.17406227016426
1782314848,10,,Aggregated,10.000000,0.000000,490,720,970,1200,1900,2400,2900,3200,4100,4800,4800,16326,0,490.0,743.3753441836953,3.864099000566057,4813.451377000092,137.17322062967045
1782314849,10,,Aggregated,10.000000,0.000000,490,720,970,1200,1900,2400,2900,3200,4100,4800,4800,16336,0,490.0,742.9992118804487,3.864099000566057,4813.451377000092,137.1726860920666
1782314850,10,,Aggregated,10.000000,0.000000,490,720,970,1200,1900,2400,2900,3200,4100,4800,4800,16346,0,490.0,742.6144563290106,3.864099000566057,4813.451377000092,137.17190750030588
1782314851,10,,Aggregated,10.000000,0.000000,490,720,970,1200,1900,2400,2900,3200,4100,4800,4800,16356,0,490.0,742.2291540284302,3.864099000566057,4813.451377000092,137.17131327953044
1782314852,10,,Aggregated,10.000000,0.000000,490,720,970,1200,1900,2400,2900,3200,4100,4800,4800,16366,0,490.0,741.846518199377,3.864099000566057,4813.451377000092,137.17102529634607
1782314853,10,,Aggregated,10.000000,0.000000,490,720,960,1200,1900,2400,2900,3200,4100,4800,4800,16376,0,490.0,741.4675746733639,3.864099000566057,4813.451377000092,137.17073766487542
1782314854,10,,Aggregated,10.000000,0.000000,490,710,960,1200,1900,2400,2900,3200,4100,4800,4800,16386,0,490.0,741.0813571506168,3.864099000566057,4813.451377000092,137.17014524594165
1782314855,10,,Aggregated,10.000000,0.000000,490,710,960,1200,1900,2400,2900,3200,4100,4800,4800,16396,0,490.0,740.701192661381,3.864099000566057,4813.451377000092,137.1697975115882
1782314856,10,,Aggregated,10.000000,0.000000,490,710,960,1200,1900,2400,2900,3200,4100,4800,4800,16406,0,490.0,740.3269278401197,3.864099000566057,4813.451377000092,137.16945020114593
1782314857,10,,Aggregated,10.000000,0.000000,490,710,960,1200,1900,2400,2900,3200,4100,4800,4800,16416,0,490.0,739.9543276095884,3.864099000566057,4813.451377000092,137.16940789473685
1782314858,10,,Aggregated,10.000000,0.000000,490,710,960,1200,1900,2400,2900,3200,4100,4800,4800,16426,0,490.0,739.5812975946669,3.864099000566057,4813.451377000092,137.16857421161572
1782314859,10,,Aggregated,10.000000,0.000000,490,710,960,1200,1900,2400,2900,3200,4100,4800,4800,16436,0,490.0,739.202790367486,3.864099000566057,4813.451377000092,137.1675590167924
1782314860,10,,Aggregated,10.000000,0.000000,490,710,960,1200,1900,2400,2900,3200,4100,4800,4800,16446,0,490.0,738.824806505351,3.864099000566057,4813.451377000092,137.16672747172564
1782314861,10,,Aggregated,10.000000,0.000000,490,710,960,1200,1900,2400,2900,3200,4100,4800,4800,16456,0,490.0,738.4535153423676,3.864099000566057,4813.451377000092,137.16650461837628
