Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782288275,52,,Aggregated,59.500000,0.000000,310,380,430,460,570,660,780,840,1300,1600,1600,14020,0,310.0,331.1166070290315,14.695882997330045,1588.6009120004019,137.17724679029956
1782288276,51,,Aggregated,58.300000,0.000000,310,380,430,460,570,660,780,840,1300,1600,1600,14069,0,310.0,330.56483049911213,14.695882997330045,1588.6009120004019,137.16966379984362
1782288277,50,,Aggregated,57.300000,0.000000,310,380,430,460,570,660,780,840,1300,1600,1600,14122,0,310.0,330.11428180604673,14.695882997330045,1588.6009120004019,137.17327573998017
1782288278,49,,Aggregated,56.100000,0.000000,300,380,430,460,570,660,780,840,1300,1600,1600,14168,0,300.0,329.6304728662478,14.695882997330045,1588.6009120004019,137.17384246188595
1782288279,47,,Aggregated,55.200000,0.000000,300,380,430,460,570,660,780,840,1300,1600,1600,14219,0,300.0,329.1718046490608,14.695882997330045,1588.6009120004019,137.1646388634925
1782288280,46,,Aggregated,54.200000,0.000000,300,380,430,460,570,660,780,840,1300,1600,1600,14266,0,300.0,328.73239375402966,14.695882997330045,1588.6009120004019,137.166619935511
1782288281,45,,Aggregated,53.100000,0.000000,300,380,430,460,570,650,780,840,1300,1600,1600,14313,0,300.0,328.2581020932719,14.695882997330045,1588.6009120004019,137.1688674631454
1782288282,44,,Aggregated,52.300000,0.000000,300,380,430,460,570,650,780,840,1300,1600,1600,14354,0,300.0,327.78367265884145,14.695882997330045,1588.6009120004019,137.15967674515815
1782288283,43,,Aggregated,51.500000,0.000000,300,380,430,460,570,650,780,840,1300,1600,1600,14400,0,300.0,327.2871667323624,14.695882997330045,1588.6009120004019,137.15159722222222
1782288284,42,,Aggregated,52.800000,0.000000,300,380,420,460,570,650,780,840,1300,1600,1600,14434,0,300.0,326.9272301335059,14.695882997330045,1588.6009120004019,137.15151725093529
1782288285,41,,Aggregated,49.000000,0.000000,300,380,420,460,570,650,780,840,1300,1600,1600,14474,0,300.0,327.0312384215162,14.695882997330045,1588.6009120004019,137.1516512367003
1782288286,39,,Aggregated,49.000000,0.000000,300,380,420,460,570,650,780,840,1300,1600,1600,14514,0,300.0,327.24052493489154,14.695882997330045,1588.6009120004019,137.15316246382804
1782288287,38,,Aggregated,45.500000,0.000000,300,380,420,460,570,660,780,840,1300,1600,1600,14553,0,300.0,327.51384361870464,14.695882997330045,1588.6009120004019,137.15392015392015
1782288288,37,,Aggregated,45.500000,0.000000,300,380,420,460,570,660,790,850,1300,1600,1600,14595,0,300.0,327.54684193080004,14.695882997330045,1588.6009120004019,137.1469681397739
1782288289,36,,Aggregated,42.900000,0.000000,300,380,420,450,570,660,780,850,1300,1600,1600,14633,0,300.0,327.12945826372084,14.695882997330045,1588.6009120004019,137.1479532563384
1782288290,35,,Aggregated,42.800000,0.000000,300,380,420,450,570,660,780,850,1300,1600,1600,14666,0,300.0,326.79548404711727,14.695882997330045,1588.6009120004019,137.1491204145643
1782288291,34,,Aggregated,41.600000,0.000000,300,380,420,450,570,660,780,850,1300,1600,1600,14704,0,300.0,326.50712704536295,14.695882997330045,1588.6009120004019,137.1498911860718
1782288292,33,,Aggregated,40.000000,0.000000,300,380,420,450,570,660,780,850,1300,1600,1600,14739,0,300.0,326.08554760357015,14.695882997330045,1588.6009120004019,137.1403080263247
1782288293,32,,Aggregated,39.200000,0.000000,300,380,420,450,570,660,780,850,1300,1600,1600,14771,0,300.0,325.7037175187204,14.695882997330045,1588.6009120004019,137.1406133640241
1782288294,31,,Aggregated,38.200000,0.000000,300,370,420,450,570,650,780,850,1300,1600,1600,14801,0,300.0,325.3348170718891,14.695882997330045,1588.6009120004019,137.13992297817714
1782288295,30,,Aggregated,36.900000,0.000000,300,370,420,450,570,650,780,850,1300,1600,1600,14834,0,300.0,324.96200280106706,14.695882997330045,1588.6009120004019,137.14042065525146
1782288296,29,,Aggregated,36.100000,0.000000,300,370,420,450,570,650,780,850,1300,1600,1600,14862,0,300.0,324.5942650853203,14.695882997330045,1588.6009120004019,137.13955053155698
1782288297,28,,Aggregated,36.000000,0.000000,300,370,420,450,560,650,780,850,1300,1600,1600,14891,0,300.0,324.22393851225775,14.695882997330045,1588.6009120004019,137.13007857094888
1782288298,27,,Aggregated,33.900000,0.000000,300,370,420,450,560,650,780,850,1300,1600,1600,14919,0,300.0,323.8823988103788,14.695882997330045,1588.6009120004019,137.12996849654803
1782288299,26,,Aggregated,34.200000,0.000000,300,370,420,450,560,650,780,850,1300,1600,1600,14943,0,300.0,323.5698646793832,14.695882997330045,1588.6009120004019,137.1196546878137
1782288300,25,,Aggregated,32.000000,0.000000,300,370,420,450,560,650,780,850,1300,1600,1600,14971,0,300.0,323.24712098049713,14.695882997330045,1588.6009120004019,137.11048026183957
1782288301,24,,Aggregated,31.100000,0.000000,300,370,420,450,560,650,780,850,1300,1600,1600,14993,0,300.0,322.96359970666464,14.695882997330045,1588.6009120004019,137.11011805509239
1782288302,23,,Aggregated,30.500000,0.000000,300,370,420,450,560,650,780,840,1300,1600,1600,15019,0,300.0,322.6505038376077,14.695882997330045,1588.6009120004019,137.11059324855182
1782288303,22,,Aggregated,29.200000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15039,0,290.0,322.3953455201829,14.695882997330045,1588.6009120004019,137.11057916084846
1782288304,21,,Aggregated,28.100000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15062,0,290.0,322.1104247677623,14.695882997330045,1588.6009120004019,137.11094144203958
1782288305,20,,Aggregated,27.100000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15078,0,290.0,321.8998255197668,14.695882997330045,1588.6009120004019,137.10976256797983
1782288306,19,,Aggregated,26.100000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15102,0,290.0,321.61614905178465,14.695882997330045,1588.6009120004019,137.1089259700702
1782288307,19,,Aggregated,25.100000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15119,0,290.0,321.38874341226665,14.695882997330045,1588.6009120004019,137.10814207288843
1782288308,18,,Aggregated,24.000000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15137,0,290.0,321.15498971659173,14.695882997330045,1588.6009120004019,137.10722071744732
1782288309,17,,Aggregated,23.000000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15156,0,290.0,320.9061200991065,14.695882997330045,1588.6009120004019,137.10616257587753
1782288310,16,,Aggregated,22.200000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15172,0,290.0,320.702587029467,14.695882997330045,1588.6009120004019,137.10572106511995
1782288311,16,,Aggregated,21.300000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15188,0,290.0,320.4858819300157,14.695882997330045,1588.6009120004019,137.10442454569397
1782288312,15,,Aggregated,20.400000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15203,0,290.0,320.28303056903746,14.695882997330045,1588.6009120004019,137.1031375386437
1782288313,15,,Aggregated,19.600000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15218,0,290.0,320.08802655953957,14.695882997330045,1588.6009120004019,137.10237876199238
1782288314,14,,Aggregated,18.800000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15232,0,290.0,319.91539023050655,14.695882997330045,1588.6009120004019,137.10235031512605
1782288315,13,,Aggregated,18.100000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15245,0,290.0,319.74095196845377,14.695882997330045,1588.6009120004019,137.10121351262708
1782288316,13,,Aggregated,17.400000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15258,0,290.0,319.5706689319093,14.695882997330045,1588.6009120004019,137.10073404115874
1782288317,12,,Aggregated,16.800000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15270,0,290.0,319.406703706619,14.695882997330045,1588.6009120004019,137.09941060903734
1782288318,12,,Aggregated,16.200000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15282,0,290.0,319.2452704046641,14.695882997330045,1588.6009120004019,137.09822012825546
1782288319,12,,Aggregated,15.500000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15294,0,290.0,319.09318971773735,14.695882997330045,1588.6009120004019,137.0976853668105
1782288320,11,,Aggregated,14.800000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15306,0,290.0,318.92656778407684,14.695882997330045,1588.6009120004019,137.0876780347576
1782288321,11,,Aggregated,14.200000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15317,0,290.0,318.783009562779,14.695882997330045,1588.6009120004019,137.0866357641836
1782288322,11,,Aggregated,13.700000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15328,0,290.0,318.63404534049397,14.695882997330045,1588.6009120004019,137.0856602296451
1782288323,11,,Aggregated,13.200000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15339,0,290.0,318.49161643217235,14.695882997330045,1588.6009120004019,137.08462090097137
1782288324,10,,Aggregated,12.700000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15350,0,290.0,318.3515101928399,14.695882997330045,1588.6009120004019,137.07517915309447
1782288325,10,,Aggregated,12.300000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15360,0,290.0,318.2162226153705,14.695882997330045,1588.6009120004019,137.07408854166667
1782288326,10,,Aggregated,11.900000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15370,0,290.0,318.08205449564684,14.695882997330045,1588.6009120004019,137.07299934938192
1782288327,10,,Aggregated,11.500000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15380,0,290.0,317.94522617139717,14.695882997330045,1588.6009120004019,137.07165149544863
1782288328,10,,Aggregated,11.200000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15390,0,290.0,317.8174517154054,14.695882997330045,1588.6009120004019,137.07102014294998
1782288329,10,,Aggregated,11.000000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15400,0,290.0,317.68437811617474,14.695882997330045,1588.6009120004019,137.06993506493507
1782288330,10,,Aggregated,10.800000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15410,0,290.0,317.55012848410627,14.695882997330045,1588.6009120004019,137.06911096690462
1782288331,10,,Aggregated,10.600000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15420,0,290.0,317.41348788878594,14.695882997330045,1588.6009120004019,137.06802853437094
1782288332,10,,Aggregated,10.400000,0.000000,290,370,420,450,560,650,780,840,1300,1600,1600,15430,0,290.0,317.2803957672764,14.695882997330045,1588.6009120004019,137.06668826960467
1782288333,10,,Aggregated,10.300000,0.000000,290,370,420,450,550,650,780,840,1300,1600,1600,15440,0,290.0,317.1533411503936,14.695882997330045,1588.6009120004019,137.06619170984456
1782288334,11,,Aggregated,10.200000,0.000000,290,370,420,450,550,650,780,840,1300,1600,1600,15451,0,290.0,317.00573658417414,14.695882997330045,1588.6009120004019,137.06472073004983
1782288335,11,,Aggregated,10.100000,0.000000,290,370,420,450,550,650,780,840,1300,1600,1600,15462,0,290.0,316.863541732963,14.695882997330045,1588.6009120004019,137.06376924071918
1782288336,11,,Aggregated,10.100000,0.000000,290,370,420,450,550,650,780,840,1300,1600,1600,15473,0,290.0,316.7454878981498,14.695882997330045,1588.6009120004019,137.0628191042461
1782288337,12,,Aggregated,10.200000,0.000000,290,370,420,450,550,650,780,840,1300,1600,1600,15483,0,290.0,316.70042948673193,14.695882997330045,1588.6009120004019,137.06219724859523
1782288338,12,,Aggregated,10.200000,0.000000,290,370,420,450,550,650,780,840,1300,1600,1600,15497,0,290.0,316.5977557068509,14.695882997330045,1588.6009120004019,137.06220558817836
1782288339,12,,Aggregated,10.400000,0.000000,290,370,420,450,550,650,780,840,1300,1600,1600,15509,0,290.0,316.45319191843885,14.695882997330045,1588.6009120004019,137.06183506351152
1782288340,13,,Aggregated,10.700000,0.000000,290,370,420,450,550,650,780,840,1300,1600,1600,15522,0,290.0,316.28841312234727,14.695882997330045,1588.6009120004019,137.0609457544131
1782288341,13,,Aggregated,10.900000,0.000000,290,370,420,450,550,650,780,840,1300,1600,1600,15535,0,290.0,316.1219172567797,14.695882997330045,1588.6009120004019,137.06018667524944
1782288342,14,,Aggregated,11.200000,0.000000,290,370,420,450,550,650,780,840,1300,1600,1600,15549,0,290.0,315.9500413643372,14.695882997330045,1588.6009120004019,137.05993954595152
1782288343,14,,Aggregated,11.500000,0.000000,290,370,420,450,550,650,780,840,1300,1600,1600,15563,0,290.0,315.7782769291322,14.695882997330045,1588.6009120004019,137.05943584141875
1782288344,15,,Aggregated,11.900000,0.000000,290,370,420,450,550,650,780,840,1300,1600,1600,15578,0,290.0,315.5920731823138,14.695882997330045,1588.6009120004019,137.05905764539736
1782288345,15,,Aggregated,12.300000,0.000000,290,370,410,440,550,650,780,840,1300,1600,1600,15593,0,290.0,315.4074608266584,14.695882997330045,1588.6009120004019,137.05855191432053
1782288346,16,,Aggregated,12.700000,0.000000,290,370,410,440,550,650,770,840,1300,1600,1600,15609,0,290.0,315.2105179433714,14.695882997330045,1588.6009120004019,137.0575949772567
1782288347,17,,Aggregated,13.100000,0.000000,290,370,410,440,550,650,770,840,1300,1600,1600,15626,0,290.0,315.0169896779142,14.695882997330045,1588.6009120004019,137.05759631383592
1782288348,17,,Aggregated,13.700000,0.000000,290,370,410,440,550,650,770,840,1300,1600,1600,15643,0,290.0,314.8512655010604,14.695882997330045,1588.6009120004019,137.05721408936904
1782288349,18,,Aggregated,14.200000,0.000000,290,370,410,440,550,650,770,840,1300,1600,1600,15661,0,290.0,314.67383214041877,14.695882997330045,1588.6009120004019,137.0575953004278
1782288350,19,,Aggregated,14.600000,0.000000,290,370,410,440,550,650,770,840,1300,1600,1600,15680,0,290.0,314.4774345979018,14.695882997330045,1588.6009120004019,137.05829081632652
1782288351,20,,Aggregated,15.200000,0.000000,290,360,410,440,550,650,770,840,1300,1600,1600,15701,0,290.0,314.24494481950734,14.695882997330045,1588.6009120004019,137.05827654289536
1782288352,21,,Aggregated,15.800000,0.000000,290,360,410,440,550,650,770,840,1300,1600,1600,15722,0,290.0,314.01256059942034,14.695882997330045,1588.6009120004019,137.05877114870881
1782288353,21,,Aggregated,16.500000,0.000000,290,360,410,440,550,650,770,840,1300,1600,1600,15743,0,290.0,313.7977498217671,14.695882997330045,1588.6009120004019,137.05843867115544
1782288354,22,,Aggregated,17.200000,0.000000,280,360,410,440,550,650,770,840,1300,1600,1600,15765,0,280.0,313.595735989032,14.695882997330045,1588.6009120004019,137.0581668252458
1782288355,23,,Aggregated,17.900000,0.000000,280,360,410,440,550,650,770,840,1300,1600,1600,15788,0,280.0,313.37901476184976,14.695882997330045,1588.6009120004019,137.0583987838865
1782288356,24,,Aggregated,18.600000,0.000000,280,360,410,440,550,650,770,840,1300,1600,1600,15812,0,280.0,313.1740736982094,14.695882997330045,1588.6009120004019,137.0585631166203
1782288357,25,,Aggregated,19.400000,0.000000,280,360,410,440,550,650,770,840,1300,1600,1600,15837,0,280.0,312.950863289959,14.695882997330045,1588.6009120004019,137.05878638631054
1782288358,26,,Aggregated,20.200000,0.000000,280,360,410,440,550,650,770,840,1300,1600,1600,15863,0,280.0,312.74112891937716,14.695882997330045,1588.6009120004019,137.05925739141398
1782288359,27,,Aggregated,21.000000,0.000000,280,360,410,440,550,650,770,840,1300,1600,1600,15890,0,280.0,312.52543883423965,14.695882997330045,1588.6009120004019,137.0606041535557
1782288360,28,,Aggregated,21.900000,0.000000,280,360,410,440,550,650,770,840,1300,1600,1600,15918,0,280.0,312.27528857583025,14.695882997330045,1588.6009120004019,137.0604347279809
1782288361,29,,Aggregated,22.800000,0.000000,280,360,410,440,550,650,770,840,1300,1600,1600,15946,0,280.0,312.06841191007527,14.695882997330045,1588.6009120004019,137.06152013044024
1782288362,30,,Aggregated,23.700000,0.000000,280,360,410,440,550,650,770,840,1300,1600,1600,15977,0,280.0,311.8779524286204,14.695882997330045,1588.6009120004019,137.06227702322087
1782288363,31,,Aggregated,24.500000,0.000000,280,360,410,440,550,650,770,840,1300,1600,1600,16008,0,280.0,311.64852632659125,14.695882997330045,1588.6009120004019,137.063968015992
1782288364,32,,Aggregated,25.500000,0.000000,280,360,410,440,550,650,770,840,1300,1600,1600,16040,0,280.0,311.443443650816,14.695882997330045,1588.6009120004019,137.06446384039901
1782288365,33,,Aggregated,26.300000,0.000000,280,360,410,440,550,650,770,840,1300,1600,1600,16073,0,280.0,311.212318935425,14.695882997330045,1588.6009120004019,137.06551359422633
1782288366,34,,Aggregated,27.500000,0.000000,280,360,410,440,550,640,770,840,1300,1600,1600,16107,0,280.0,311.00819749985044,14.695882997330045,1588.6009120004019,137.0661203203576
1782288367,36,,Aggregated,28.500000,0.000000,280,360,410,440,550,640,770,840,1300,1600,1600,16143,0,280.0,310.8737912440129,14.695882997330045,1588.6009120004019,137.06702595552252
1782288368,37,,Aggregated,29.400000,0.000000,280,360,410,440,550,640,770,840,1300,1600,1600,16180,0,280.0,310.6045141256546,14.695882997330045,1588.6009120004019,137.06742892459826
1782288369,38,,Aggregated,30.500000,0.000000,280,360,410,440,550,640,770,840,1300,1600,1600,16218,0,280.0,310.3879956566836,14.695882997330045,1588.6009120004019,137.0677642126033
1782288370,39,,Aggregated,31.700000,0.000000,280,360,410,440,550,640,770,840,1300,1600,1600,16257,0,280.0,310.2394004117679,14.695882997330045,1588.6009120004019,137.06889339976627
1782288371,40,,Aggregated,32.800000,0.000000,280,360,410,440,550,640,770,840,1300,1600,1600,16297,0,280.0,310.08426499650824,14.695882997330045,1588.6009120004019,137.06976744186048
1782288372,41,,Aggregated,33.800000,0.000000,280,360,410,440,540,640,770,840,1300,1600,1600,16338,0,280.0,309.8540054838466,14.695882997330045,1588.6009120004019,137.07038805239318
1782288373,42,,Aggregated,35.100000,0.000000,280,360,410,440,540,640,770,840,1300,1600,1600,16380,0,280.0,309.712069018808,14.695882997330045,1588.6009120004019,137.07161172161173
1782288374,44,,Aggregated,36.100000,0.000000,280,360,410,440,540,640,760,840,1300,1600,1600,16424,0,280.0,309.5221439684045,14.695882997330045,1588.6009120004019,137.07385533365806
1782288375,45,,Aggregated,37.300000,0.000000,280,360,410,440,540,640,760,840,1300,1600,1600,16469,0,280.0,309.29069853403763,14.695882997330045,1588.6009120004019,137.0751108142571
1782288376,46,,Aggregated,38.300000,0.000000,280,360,410,440,540,640,760,840,1300,1600,1600,16515,0,280.0,309.2061932416633,14.695882997330045,1588.6009120004019,137.07623372691492
1782288377,47,,Aggregated,39.500000,0.000000,280,360,410,440,540,640,760,840,1300,1600,1600,16562,0,280.0,309.105821810172,14.695882997330045,1588.6009120004019,137.0774664895544
1782288378,48,,Aggregated,40.900000,0.000000,280,360,410,440,540,640,760,840,1300,1600,1600,16610,0,280.0,308.92534001860764,14.695882997330045,1588.6009120004019,137.07880794701987
1782288379,49,,Aggregated,41.900000,0.000000,280,360,410,440,540,640,760,840,1300,1600,1600,16660,0,280.0,308.9054574599078,14.695882997330045,1588.6009120004019,137.0794117647059
1782288380,50,,Aggregated,43.000000,0.000000,280,360,410,440,540,640,760,840,1300,1600,1600,16710,0,280.0,308.8160300599062,14.695882997330045,1588.6009120004019,137.08126870137642
1782288381,51,,Aggregated,43.600000,0.000000,280,360,410,440,540,640,760,840,1300,1600,1600,16760,0,280.0,308.7572081572806,14.695882997330045,1588.6009120004019,137.0829355608592
1782288382,52,,Aggregated,45.100000,0.000000,280,360,410,440,540,640,760,840,1300,1600,1600,16813,0,280.0,308.9525203806602,14.695882997330045,1588.6009120004019,137.08463688812228
1782288383,54,,Aggregated,46.200000,0.000000,280,360,410,440,540,640,760,840,1300,1600,1600,16867,0,280.0,308.9345104639265,14.695882997330045,1588.6009120004019,137.086559554159
1782288384,55,,Aggregated,45.900000,0.000000,280,360,410,440,540,640,760,840,1300,1600,1600,16922,0,280.0,309.1947097645705,14.695882997330045,1588.6009120004019,137.08887838316983
1782288385,56,,Aggregated,48.600000,0.000000,280,360,410,440,540,640,760,840,1300,1600,1600,16979,0,280.0,309.1516913378917,14.695882997330045,1588.6009120004019,137.09123034336534
1782288386,57,,Aggregated,47.100000,0.000000,280,360,410,440,540,640,760,840,1300,1600,1600,17035,0,280.0,309.189319561143,14.695882997330045,1588.6009120004019,137.09286762547697
1782288387,58,,Aggregated,50.600000,0.000000,280,360,410,440,540,640,760,840,1300,1600,1600,17093,0,280.0,309.2055727282549,14.695882997330045,1588.6009120004019,137.09559468788393
1782288388,59,,Aggregated,51.600000,0.000000,280,360,410,440,540,640,760,840,1300,1600,1600,17153,0,280.0,309.3829768837567,14.695882997330045,1588.6009120004019,137.09741736139452
1782288389,60,,Aggregated,52.600000,0.000000,280,360,410,440,540,640,760,830,1300,1600,1600,17213,0,280.0,309.454362966889,14.695882997330045,1588.6009120004019,137.0989368500552
1782288390,61,,Aggregated,53.600000,0.000000,280,360,410,440,540,640,760,830,1300,1600,1600,17274,0,280.0,309.7796316607668,14.695882997330045,1588.6009120004019,137.10125043417852
1782288391,62,,Aggregated,55.500000,0.000000,280,360,410,440,540,640,760,830,1300,1600,1600,17335,0,280.0,309.69767480686994,14.695882997330045,1588.6009120004019,137.1026247476204
1782288392,62,,Aggregated,54.000000,0.000000,280,360,410,440,540,640,760,830,1300,1600,1600,17399,0,280.0,309.786075867642,14.695882997330045,1588.6009120004019,137.10471866199208
1782288393,63,,Aggregated,57.000000,0.000000,280,360,410,440,540,640,760,830,1300,1600,1600,17461,0,280.0,309.89430746034674,14.695882997330045,1588.6009120004019,137.10623675619954
1782288394,64,,Aggregated,58.900000,0.000000,280,360,410,440,540,640,760,830,1300,1600,1600,17526,0,280.0,310.2701426805955,14.695882997330045,1588.6009120004019,137.10744037430104
1782288395,65,,Aggregated,59.100000,0.000000,280,360,410,440,540,640,750,830,1300,1600,1600,17591,0,280.0,310.3866440056916,14.695882997330045,1588.6009120004019,137.10869194474446
1782288396,66,,Aggregated,60.100000,0.000000,280,360,410,440,540,640,760,830,1300,1600,1600,17657,0,280.0,311.0159005910465,14.695882997330045,1588.6009120004019,137.1105510562383
1782288397,67,,Aggregated,60.800000,0.000000,280,360,410,440,540,640,760,830,1300,1600,1600,17722,0,280.0,311.09551608910283,14.695882997330045,1588.6009120004019,137.11240266335628
1782288398,67,,Aggregated,59.200000,0.000000,280,360,410,440,540,640,760,830,1300,1600,1600,17790,0,280.0,311.4422498324954,14.695882997330045,1588.6009120004019,137.1158516020236
1782288399,68,,Aggregated,62.500000,0.000000,290,360,410,440,540,640,760,830,1300,1600,1600,17859,0,290.0,311.60770054219756,14.695882997330045,1588.6009120004019,137.1183156951677
1782288400,69,,Aggregated,61.200000,0.000000,290,360,410,440,540,640,760,830,1300,1600,1600,17926,0,290.0,311.81533027201345,14.695882997330045,1588.6009120004019,137.12105321878835
1782288401,69,,Aggregated,62.700000,0.000000,290,360,410,440,540,640,760,830,1300,1600,1600,17998,0,290.0,312.05706503050953,14.695882997330045,1588.6009120004019,137.1231803533726
1782288402,70,,Aggregated,65.400000,0.000000,290,360,410,440,540,640,760,830,1300,1600,1600,18066,0,290.0,312.4767388534327,14.695882997330045,1588.6009120004019,137.12581645079155
1782288403,71,,Aggregated,64.200000,0.000000,290,360,410,440,540,640,760,830,1300,1600,1600,18137,0,290.0,312.65517562342905,14.695882997330045,1588.6009120004019,137.12780503942219
1782288404,71,,Aggregated,63.500000,0.000000,290,360,410,440,540,640,750,830,1300,1600,1600,18209,0,290.0,312.7412666264017,14.695882997330045,1588.6009120004019,137.12894722390027
1782288405,72,,Aggregated,65.700000,0.000000,290,360,410,440,540,640,750,830,1300,1600,1600,18282,0,290.0,313.11158629909977,14.695882997330045,1588.6009120004019,137.13231593917516
1782288406,72,,Aggregated,70.500000,0.000000,290,360,410,440,540,640,750,830,1300,1600,1600,18354,0,290.0,313.4623287935677,14.695882997330045,1588.6009120004019,137.13435763321345
1782288407,73,,Aggregated,66.600000,0.000000,290,370,410,440,540,640,750,830,1300,1600,1600,18427,0,290.0,313.8175796271312,14.695882997330045,1588.6009120004019,137.13778694307265
1782288408,73,,Aggregated,68.600000,0.000000,290,370,410,440,550,640,750,830,1300,1600,1600,18495,0,290.0,314.1482409279329,14.695882997330045,1588.6009120004019,137.14014598540146
1782288409,73,,Aggregated,67.300000,0.000000,290,370,410,440,550,640,750,830,1300,1600,1600,18572,0,290.0,314.54190595596094,14.695882997330045,1588.6009120004019,137.14123411587335
1782288410,74,,Aggregated,71.900000,0.000000,290,370,420,440,550,640,750,830,1300,1600,1600,18643,0,290.0,315.2673486155725,14.695882997330045,1588.6009120004019,137.14386096658262
1782288411,74,,Aggregated,72.400000,0.000000,290,370,420,450,550,640,750,830,1300,1600,1600,18718,0,290.0,315.80920527460927,14.695882997330045,1588.6009120004019,137.14686398119457
1782288412,74,,Aggregated,68.100000,0.000000,290,370,420,450,550,640,760,830,1300,1600,1600,18793,0,290.0,316.5514364517178,14.695882997330045,1588.6009120004019,137.1500026605651
1782288413,74,,Aggregated,71.500000,0.000000,290,370,420,450,550,640,760,830,1300,1600,1600,18870,0,290.0,316.8060143951845,14.695882997330045,1588.6009120004019,137.1533121356651
1782288414,75,,Aggregated,73.600000,0.000000,290,370,420,450,550,640,760,830,1300,1600,1600,18946,0,290.0,317.30093499541437,14.695882997330045,1588.6009120004019,137.15486118441888
1782288415,75,,Aggregated,73.000000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1600,19017,0,290.0,317.97207561308977,14.695882997330045,1588.6009120004019,137.15759583530524
1782288416,75,,Aggregated,70.400000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1600,19093,0,290.0,318.36778453931487,14.695882997330045,1588.6009120004019,137.16105378934688
1782288417,75,,Aggregated,73.100000,0.000000,290,370,420,450,550,650,760,830,1300,1600,1600,19168,0,290.0,318.5935966975759,14.695882997330045,1588.6009120004019,137.1636060100167
1782288418,75,,Aggregated,74.400000,0.000000,290,370,420,450,560,650,760,830,1300,1600,1600,19244,0,290.0,319.21638874564223,14.695882997330045,1588.6009120004019,137.16649345250468
1782288419,75,,Aggregated,74.300000,0.000000,290,370,420,450,560,650,760,830,1300,1600,1600,19317,0,290.0,319.8298525234324,14.695882997330045,1588.6009120004019,137.16938447999172
1782288420,75,,Aggregated,72.600000,0.000000,300,370,420,450,560,650,760,830,1300,1600,1600,19395,0,300.0,320.0621750199088,14.695882997330045,1588.6009120004019,137.17184841453982
1782288421,75,,Aggregated,71.900000,0.000000,300,370,420,450,560,650,760,830,1300,1600,1600,19465,0,300.0,320.36958353373274,14.695882997330045,1588.6009120004019,137.1732853840226
1782288422,75,,Aggregated,78.000000,0.000000,300,370,420,450,560,650,760,830,1300,1600,1600,19542,0,300.0,320.74906560275986,14.695882997330045,1588.6009120004019,137.17592876880565
1782288423,75,,Aggregated,75.200000,0.000000,300,370,420,450,560,650,760,830,1300,1600,1600,19620,0,300.0,321.10275063364463,14.695882997330045,1588.6009120004019,137.17849133537206
1782288424,74,,Aggregated,74.300000,0.000000,300,370,420,450,560,650,760,830,1300,1600,1600,19694,0,300.0,321.4941011306033,14.695882997330045,1588.6009120004019,137.1738600589012
1782288425,74,,Aggregated,73.600000,0.000000,300,380,420,450,560,650,760,830,1300,1600,1600,19763,0,300.0,322.18809971285236,14.695882997330045,1588.6009120004019,137.17664322218286
1782288426,74,,Aggregated,75.500000,0.000000,300,380,420,460,570,650,760,830,1300,1600,1600,19835,0,300.0,322.8589686097357,14.695882997330045,1588.6009120004019,137.17806906982605
